id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id2523135,2,2016-02-18 20:06:11,2016-02-18 20:41:45,1,-73.983489990234375,40.765766143798828,-73.849586486816406,40.787628173828125,N,2134
id0246826,2,2016-06-19 19:01:17,2016-06-19 19:20:59,1,-73.951820373535156,40.773120880126953,-73.966018676757813,40.761959075927734,N,1182
id3523121,1,2016-04-12 11:49:33,2016-04-12 11:55:52,1,-73.970230102539062,40.758285522460937,-73.968551635742187,40.764640808105469,N,379
id0112019,2,2016-03-08 05:48:08,2016-03-08 05:50:30,1,-73.993263244628906,40.757408142089844,-74.001640319824219,40.751598358154297,N,142
id3472423,1,2016-01-17 18:07:15,2016-01-17 18:15:06,2,-73.993263244628906,40.752536773681641,-73.97760009765625,40.753177642822266,N,471
id1619507,1,2016-02-10 18:57:22,2016-02-10 19:18:19,1,-73.982093811035156,40.752231597900391,-74.002838134765625,40.72674560546875,N,1257
id3165181,2,2016-02-11 19:22:48,2016-02-11 19:42:05,1,-74.000938415527344,40.716457366943359,-73.978904724121094,40.750411987304687,N,1157
id2461385,2,2016-03-23 14:07:25,2016-03-23 14:29:57,5,-73.980354309082031,40.761528015136719,-73.945938110351563,40.800506591796875,N,1352
id2225868,2,2016-04-16 23:43:57,2016-04-17 00:12:42,5,-74.000457763671875,40.747791290283203,-73.945960998535156,40.704231262207031,N,1725
id3423393,1,2016-03-25 22:37:21,2016-03-25 22:42:52,1,-73.980941772460938,40.744468688964844,-73.991600036621094,40.749134063720703,N,331
id1271416,1,2016-06-28 21:35:37,2016-06-28 21:41:59,1,-74.008491516113281,40.745296478271484,-73.995864868164063,40.749595642089844,N,382
id2938490,2,2016-03-19 21:36:20,2016-03-19 21:43:08,5,-73.984657287597656,40.725780487060547,-73.987930297851563,40.719890594482422,N,408
id1848604,2,2016-06-05 11:37:42,2016-06-05 11:54:09,1,-73.983779907226562,40.782058715820313,-73.949020385742188,40.784679412841797,N,987
id1419473,1,2016-02-14 00:47:18,2016-02-14 01:04:21,1,-73.991836547851563,40.722469329833984,-73.954154968261719,40.778091430664063,N,1023
id3343618,2,2016-01-12 11:59:56,2016-01-12 12:16:12,1,-73.972640991210937,40.753120422363281,-73.991729736328125,40.749038696289063,N,976
id3307274,1,2016-06-30 20:04:53,2016-06-30 20:12:12,1,-73.926406860351563,40.765693664550781,-73.910804748535156,40.768802642822266,N,439
id3003427,1,2016-02-22 21:39:14,2016-02-22 21:45:53,1,-73.972442626953125,40.786613464355469,-73.952339172363281,40.791519165039062,N,399
id2161121,2,2016-01-11 14:17:59,2016-01-11 14:24:23,1,-74.005989074707031,40.739990234375,-73.993270874023438,40.740501403808594,N,384
id3213191,2,2016-01-27 12:13:09,2016-01-27 12:21:09,2,-73.991851806640625,40.744144439697266,-73.98974609375,40.738994598388672,N,480
id1914243,2,2016-01-21 14:51:04,2016-01-21 15:03:12,3,-73.98931884765625,40.750392913818359,-74.005264282226563,40.741226196289063,N,728
id3193915,1,2016-02-06 19:29:00,2016-02-06 19:42:22,1,-73.959976196289063,40.773414611816406,-73.982192993164063,40.772659301757813,N,802
id2156188,2,2016-03-20 18:37:29,2016-03-20 18:44:49,3,-73.959053039550781,40.781120300292969,-73.939018249511719,40.804790496826172,N,440
id2977690,1,2016-03-28 11:03:38,2016-03-28 11:14:29,1,-73.97998046875,40.765823364257813,-73.987014770507812,40.755695343017578,N,651
id0618475,2,2016-05-14 19:35:35,2016-05-14 19:49:38,2,-73.973861694335937,40.763023376464844,-73.98248291015625,40.762908935546875,N,843
id1569999,2,2016-05-20 16:58:21,2016-05-20 17:36:38,3,-73.870796203613281,40.773731231689453,-73.969718933105469,40.756820678710937,N,2297
id3344270,1,2016-06-08 20:06:38,2016-06-08 20:20:11,1,-73.972343444824219,40.765048980712891,-73.997886657714844,40.741195678710938,N,813
id1867222,1,2016-06-07 11:19:43,2016-06-07 11:35:58,1,-73.998809814453125,40.744884490966797,-73.993377685546875,40.752487182617188,N,975
id0175875,1,2016-03-22 06:18:10,2016-03-22 06:18:47,1,-73.991325378417969,40.74493408203125,-73.989387512207031,40.748023986816406,N,37
id3741240,2,2016-05-26 14:23:21,2016-05-26 14:48:18,1,-73.975196838378906,40.790168762207031,-73.991340637207031,40.750240325927734,N,1497
id1140321,1,2016-06-21 09:19:51,2016-06-21 10:11:00,1,-73.988449096679687,40.769115447998047,-73.782249450683594,40.644233703613281,N,3069
id1853623,2,2016-05-20 12:53:51,2016-05-20 12:59:01,6,-73.98345947265625,40.747257232666016,-73.978889465332031,40.753639221191406,N,310
id1055614,1,2016-03-04 06:23:50,2016-03-04 06:49:10,1,-73.841316223144531,40.742172241210937,-73.975990295410156,40.730358123779297,N,1520
